0, 0, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.049991
14, 10, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.460188
14, 11, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.705626
14, 12, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.984913
14, 13, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.575728
14, 14, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.956420
14, 15, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.647150
14, 16, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.907857
14, 17, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.899944
14, 18, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.592741
14, 19, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.504816
14, 20, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.165039
14, 21, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.013302
14, 22, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.145496
14, 23, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.003367
15, 0, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.946746
15, 1, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.482634
15, 2, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.796278
15, 3, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.659556
15, 4, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.088892
15, 5, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.891200
15, 6, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.769853
15, 7, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.557406
15, 8, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.313179
15, 9, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.538014
15, 10, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.248509
15, 11, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.766554
15, 12, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.302757
15, 13, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.774555
15, 14, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.872656
15, 15, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.140531
15, 16, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.310457
15, 17, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.622422
15, 18, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.982266
15, 19, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.428116
15, 20, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.106983
15, 21, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.402439
15, 22, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.379685
15, 23, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.858444
0, 0, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.468083
0, 1, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.723882
0, 2, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.801596
0, 3, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.619316
0, 4, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.072545
0, 5, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.331898
0, 6, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.476396
0, 7, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.938231
0, 8, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.636978
0, 9, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.991860
0, 10, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.112942
0, 11, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.796927
0, 12, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.348692
0, 13, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.801306
0, 14, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.417648
0, 15, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.662757
0, 16, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.174586
0, 17, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.063295
0, 18, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.769086
0, 19, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.004025
0, 20, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.421810
0, 21, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.129406
0, 22, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.992770
0, 23, COMP, , , Potassium tartrate, 1.000000, MICROMOLAR, 0.771446
1, 0, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.005055
1, 1, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.426271
1, 2, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.273501
1, 3, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.474162
1, 4, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.235698
1, 5, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.216473
1, 6, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.118619
1, 7, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.956326
1, 8, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.589621
1, 9, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.512762
1, 10, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.942778
1, 11, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.489011
1, 12, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.833363
1, 13, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.963996
1, 14, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.283279
1, 15, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.332264
1, 16, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.092381
1, 17, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.461851
1, 18, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.874772
1, 19, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.493414
1, 20, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.930543
1, 21, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.679275
1, 22, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.813076
1, 23, COMP, , , Potassium thiocyanate, 2.000000, MICROMOLAR, 0.010279
2, 0, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.276580
2, 1, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.744815
2, 2, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.820132
2, 3, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.721699
2, 4, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.081065
2, 5, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.781359
2, 6, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.185536
2, 7, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.152864
2, 8, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.916598
2, 9, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.093510
2, 10, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.304868
2, 11, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.839214
2, 12, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.344233
2, 13, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.374715
2, 14, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.860973
2, 15, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.140193
2, 16, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.760768
2, 17, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.423431
2, 18, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.601611
2, 19, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.352955
2, 20, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.614379
2, 21, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.507042
2, 22, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.355338
2, 23, COMP, , , Propan-1-ol, 3.000000, MICROMOLAR, 0.726150
3, 0, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.330199
3, 1, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.692877
3, 2, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.397227
3, 3, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.795206
3, 4, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.022742
3, 5, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.177631
3, 6, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.527008
3, 7, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.313060
3, 8, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.088753
3, 9, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.889612
3, 10, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.254432
3, 11, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.934095
3, 12, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.071830
3, 13, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.412688
3, 14, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.300145
3, 15, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.724046
3, 16, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.769334
3, 17, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.586446
3, 18, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.215072
3, 19, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.514976
3, 20, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.412422
3, 21, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.974011
3, 22, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.297309
3, 23, COMP, , , Propan-2-ol, 4.000000, MICROMOLAR, 0.101909
4, 0, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.891638
4, 1, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.757116
4, 2, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.142724
4, 3, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.286537
4, 4, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.423366
4, 5, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.517439
4, 6, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.103961
4, 7, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.813441
4, 8, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.756534
4, 9, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.793898
4, 10, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.652267
4, 11, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.315543
4, 12, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.004324
4, 13, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.267474
4, 14, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.137520
4, 15, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.488078
4, 16, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.452222
4, 17, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.918346
4, 18, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.724091
4, 19, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.844123
4, 20, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.241632
4, 21, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.524486
4, 22, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.343629
4, 23, COMP, , , Pyridine, 5.000000, MICROMOLAR, 0.569795
5, 0, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.657326
5, 1, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.426562
5, 2, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.350586
5, 3, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.193501
5, 4, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.857418
5, 5, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.570898
5, 6, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.192291
5, 7, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.011154
5, 8, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.276080
5, 9, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.460402
5, 10, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.812583
5, 11, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.468086
5, 12, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.602144
5, 13, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.792778
5, 14, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.696521
5, 15, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.988404
5, 16, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.190765
5, 17, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.246040
5, 18, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.433387
5, 19, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.063819
5, 20, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.000726
5, 21, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.083210
5, 22, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.426183
5, 23, COMP, , , Resorcinol, 6.000000, MICROMOLAR, 0.766554
6, 0, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.666543
6, 1, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.991275
6, 2, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.908072
6, 3, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.234683
6, 4, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.112377
6, 5, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.843893
6, 6, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.739649
6, 7, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.093309
6, 8, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.193866
6, 9, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.882994
6, 10, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.555688
6, 11, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.221296
6, 12, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.214357
6, 13, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.151330
6, 14, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.705969
6, 15, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.750778
6, 16, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.803587
6, 17, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.876212
6, 18, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.092034
6, 19, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.695474
6, 20, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.569749
6, 21, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.904056
6, 22, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.440167
6, 23, COMP, , , Saccharose, 7.000000, MICROMOLAR, 0.143877
7, 0, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.139952
7, 1, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.216072
7, 2, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.770658
7, 3, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.524679
7, 4, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.689451
7, 5, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.017273
7, 6, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.824352
7, 7, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.054305
7, 8, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.826625
7, 9, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.884228
7, 10, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.989738
7, 11, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.110267
7, 12, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.748520
7, 13, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.981324
7, 14, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.837288
7, 15, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.939028
7, 16, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.910892
7, 17, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.411010
7, 18, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.712503
7, 19, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.803424
7, 20, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.067027
7, 21, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.350404
7, 22, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.965076
7, 23, COMP, , , Silver nitrate, 8.000000, MICROMOLAR, 0.402154
8, 0, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.421211
8, 1, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.744779
8, 2, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.298841
8, 3, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.152713
8, 4, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.815592
8, 5, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.977912
8, 6, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.415609
8, 7, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.719120
8, 8, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.323261
8, 9, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.119879
8, 10, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.595767
8, 11, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.987126
8, 12, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.355736
8, 13, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.064853
8, 14, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.109457
8, 15, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.542095
8, 16, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.409643
8, 17, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.114588
8, 18, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.384389
8, 19, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.588559
8, 20, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.875221
8, 21, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.337694
8, 22, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.669834
8, 23, COMP, , , Silver sulfate, 9.000000, MICROMOLAR, 0.165492
9, 0, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.908397
9, 1, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.340486
9, 2, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.531039
9, 3, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.457601
9, 4, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.228527
9, 5, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.922085
9, 6, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.884309
9, 7, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.980523
9, 8, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.845480
9, 9, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.454628
9, 10, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.440224
9, 11, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.426561
9, 12, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.142627
9, 13, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.728845
9, 14, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.360911
9, 15, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.997664
9, 16, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.446370
9, 17, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.435943
9, 18, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.657056
9, 19, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.123621
9, 20, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.198210
9, 21, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.418625
9, 22, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.351287
9, 23, COMP, , , Sodium acetate, 10.000000, MICROMOLAR, 0.565983
10, 0, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.111955
10, 1, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.317263
10, 2, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.716801
10, 3, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.042042
10, 4, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.246517
10, 5, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.261647
10, 6, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.963572
10, 7, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.668189
10, 8, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.753850
10, 9, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.814380
10, 10, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.589229
10, 11, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.718306
10, 12, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.171934
10, 13, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.458938
10, 14, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.237624
10, 15, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.420352
10, 16, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.524308
10, 17, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.543546
10, 18, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.315401
10, 19, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.773121
10, 20, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.160512
10, 21, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.741448
10, 22, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.805279
10, 23, COMP, , , Sodium arsenate, 11.000000, MICROMOLAR, 0.655166
11, 0, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.225888
11, 1, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.768819
11, 2, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.684558
11, 3, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.819180
11, 4, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.884562
11, 5, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.313472
11, 6, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.108286
11, 7, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.717680
11, 8, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.936013
11, 9, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.870666
11, 10, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.048765
11, 11, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.489590
11, 12, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.263481
11, 13, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.456778
11, 14, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.396575
11, 15, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.852405
11, 16, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.631602
11, 17, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.977210
11, 18, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.622969
11, 19, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.090873
11, 20, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.710965
11, 21, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.361847
11, 22, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.979522
11, 23, COMP, , , Sodium bromide, 12.000000, MICROMOLAR, 0.810684
12, 0, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.848914
12, 1, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.449562
12, 2, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.868123
12, 3, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.634446
12, 4, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.028776
12, 5, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.002627
12, 6, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.452848
12, 7, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.557256
12, 8, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.663766
12, 9, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.162610
12, 10, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.805041
12, 11, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.250484
12, 12, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.357205
12, 13, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.121213
12, 14, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.873834
12, 15, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.204900
12, 16, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.527277
12, 17, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.772687
